id,Target
121018,0.0
121019,2.0
121020,2.0
121021,2.0
121022,2.0
121023,2.0
121024,0.0
121025,2.0
121026,0.0
121027,2.0
121028,1.0
121029,0.0
121030,2.0
121031,2.0
121032,2.0
121033,2.0
121034,2.0
121035,1.0
121036,1.0
121037,0.0
121038,1.0
121039,2.0
121040,0.0
121041,0.0
121042,2.0
121043,2.0
121044,2.0
121045,1.0
121046,2.0
121047,2.0
121048,0.0
121049,1.0
121050,2.0
121051,0.0
121052,2.0
121053,2.0
121054,1.0
121055,1.0
121056,2.0
121057,2.0
121058,2.0
121059,0.0
121060,0.0
121061,0.0
121062,1.0
121063,1.0
121064,2.0
121065,1.0
121066,2.0
121067,0.0
121068,2.0
121069,1.0
121070,2.0
121071,0.0
121072,1.0
121073,0.0
121074,0.0
121075,2.0
121076,0.0
121077,2.0
121078,1.0
121079,0.0
121080,2.0
121081,2.0
121082,0.0
121083,0.0
121084,0.0
121085,2.0
121086,1.0
121087,1.0
121088,1.0
121089,2.0
121090,2.0
121091,1.0
121092,2.0
121093,1.0
121094,2.0
121095,2.0
121096,0.0
121097,1.0
121098,2.0
121099,1.0
121100,1.0
121101,0.0
121102,0.0
121103,1.0
121104,2.0
121105,2.0
121106,1.0
121107,0.0
121108,1.0
121109,2.0
121110,1.0
121111,0.0
121112,0.0
121113,2.0
121114,2.0
121115,2.0
121116,2.0
121117,2.0
121118,2.0
121119,0.0
121120,1.0
121121,0.0
121122,2.0
121123,0.0
121124,0.0
121125,2.0
121126,0.0
121127,0.0
121128,2.0
121129,2.0
121130,1.0
121131,2.0
121132,1.0
121133,2.0
121134,2.0
121135,2.0
121136,0.0
121137,2.0
121138,1.0
121139,2.0
121140,0.0
121141,2.0
121142,0.0
121143,1.0
121144,1.0
121145,0.0
121146,2.0
121147,1.0
121148,2.0
121149,2.0
121150,0.0
121151,2.0
121152,2.0
121153,2.0
121154,2.0
121155,2.0
121156,2.0
121157,1.0
121158,1.0
121159,2.0
121160,2.0
121161,2.0
121162,2.0
121163,2.0
121164,2.0
121165,2.0
121166,2.0
121167,0.0
121168,2.0
121169,0.0
121170,0.0
121171,1.0
121172,2.0
121173,1.0
121174,2.0
121175,0.0
121176,2.0
121177,2.0
121178,2.0
121179,2.0
121180,2.0
121181,2.0
121182,2.0
121183,0.0
121184,0.0
121185,0.0
121186,2.0
121187,0.0
121188,2.0
121189,2.0
121190,0.0
121191,0.0
121192,2.0
121193,2.0
121194,2.0
121195,2.0
121196,2.0
121197,0.0
121198,2.0
121199,2.0
121200,0.0
121201,1.0
121202,2.0
121203,1.0
121204,2.0
121205,2.0
121206,2.0
121207,1.0
121208,2.0
121209,0.0
121210,2.0
121211,2.0
121212,0.0
121213,0.0
121214,1.0
121215,0.0
121216,2.0
121217,2.0
121218,2.0
121219,2.0
121220,0.0
121221,0.0
121222,1.0
121223,2.0
121224,0.0
121225,2.0
121226,0.0
121227,1.0
121228,0.0
121229,1.0
121230,2.0
121231,0.0
121232,0.0
121233,0.0
121234,0.0
121235,2.0
121236,2.0
121237,2.0
121238,2.0
121239,2.0
121240,2.0
121241,0.0
121242,1.0
121243,2.0
121244,0.0
121245,2.0
121246,2.0
121247,2.0
121248,2.0
121249,0.0
121250,2.0
121251,1.0
121252,1.0
121253,0.0
121254,0.0
121255,0.0
121256,2.0
121257,1.0
121258,0.0
121259,2.0
121260,0.0
121261,2.0
121262,0.0
121263,2.0
121264,0.0
121265,2.0
121266,2.0
121267,2.0
121268,0.0
121269,2.0
121270,0.0
121271,0.0
121272,2.0
121273,0.0
121274,1.0
121275,2.0
121276,2.0
121277,2.0
121278,0.0
121279,0.0
121280,1.0
121281,2.0
121282,0.0
121283,2.0
121284,2.0
121285,0.0
121286,0.0
121287,0.0
121288,2.0
121289,2.0
121290,2.0
121291,2.0
121292,0.0
121293,2.0
121294,0.0
121295,1.0
121296,2.0
121297,1.0
121298,2.0
121299,2.0
121300,1.0
121301,1.0
121302,2.0
121303,1.0
121304,0.0
121305,2.0
121306,0.0
121307,2.0
121308,2.0
121309,1.0
121310,0.0
121311,2.0
121312,2.0
121313,2.0
121314,2.0
121315,0.0
121316,2.0
121317,0.0
121318,1.0
121319,1.0
121320,2.0
121321,1.0
121322,0.0
121323,0.0
121324,2.0
121325,2.0
121326,1.0
121327,0.0
121328,2.0
121329,2.0
121330,2.0
121331,0.0
121332,1.0
121333,2.0
121334,0.0
121335,2.0
121336,2.0
121337,2.0
121338,0.0
121339,0.0
121340,2.0
121341,2.0
121342,1.0
121343,2.0
121344,2.0
121345,2.0
121346,2.0
121347,0.0
121348,2.0
121349,0.0
121350,0.0
121351,2.0
121352,2.0
121353,0.0
121354,0.0
121355,2.0
121356,2.0
121357,2.0
121358,0.0
121359,2.0
121360,2.0
121361,2.0
121362,0.0
121363,0.0
121364,2.0
121365,2.0
121366,2.0
121367,1.0
121368,2.0
121369,2.0
121370,0.0
121371,1.0
121372,0.0
121373,0.0
121374,1.0
121375,2.0
121376,1.0
121377,0.0
121378,0.0
121379,0.0
121380,2.0
121381,2.0
121382,2.0
121383,2.0
121384,0.0
121385,1.0
121386,0.0
121387,0.0
121388,2.0
121389,2.0
121390,0.0
121391,2.0
121392,2.0
121393,2.0
121394,2.0
121395,2.0
121396,2.0
121397,0.0
121398,1.0
121399,0.0
121400,2.0
121401,2.0
121402,2.0
121403,1.0
121404,1.0
121405,2.0
121406,0.0
121407,2.0
121408,0.0
121409,2.0
121410,2.0
121411,1.0
121412,0.0
121413,2.0
121414,0.0
121415,2.0
121416,1.0
121417,0.0
121418,1.0
121419,2.0
121420,1.0
121421,2.0
121422,0.0
121423,2.0
121424,2.0
121425,0.0
121426,0.0
121427,2.0
121428,1.0
121429,0.0
121430,2.0
121431,1.0
121432,2.0
121433,2.0
121434,0.0
121435,2.0
121436,0.0
121437,2.0
121438,1.0
121439,2.0
121440,0.0
121441,1.0
121442,0.0
121443,2.0
121444,0.0
121445,2.0
121446,2.0
121447,2.0
121448,2.0
121449,2.0
121450,2.0
121451,1.0
121452,1.0
121453,1.0
121454,2.0
121455,2.0
121456,2.0
121457,1.0
121458,2.0
121459,1.0
121460,2.0
121461,2.0
121462,0.0
121463,2.0
121464,2.0
121465,2.0
121466,0.0
121467,2.0
121468,1.0
121469,0.0
121470,0.0
121471,2.0
121472,0.0
121473,0.0
121474,2.0
121475,2.0
121476,2.0
121477,1.0
121478,2.0
121479,2.0
121480,0.0
121481,2.0
121482,2.0
121483,2.0
121484,2.0
121485,0.0
121486,1.0
121487,0.0
121488,0.0
121489,2.0
121490,2.0
121491,2.0
121492,2.0
121493,2.0
121494,0.0
121495,2.0
121496,2.0
121497,0.0
121498,0.0
121499,2.0
121500,1.0
121501,2.0
121502,2.0
121503,0.0
121504,1.0
121505,0.0
121506,1.0
121507,2.0
121508,1.0
121509,2.0
121510,2.0
121511,1.0
121512,2.0
121513,0.0
121514,2.0
121515,2.0
121516,2.0
121517,2.0
121518,2.0
121519,1.0
121520,2.0
121521,1.0
121522,2.0
121523,1.0
121524,1.0
121525,2.0
121526,0.0
121527,2.0
121528,2.0
121529,1.0
121530,2.0
121531,0.0
121532,0.0
121533,2.0
121534,0.0
121535,2.0
121536,2.0
121537,2.0
121538,2.0
121539,2.0
121540,0.0
121541,2.0
121542,0.0
121543,0.0
121544,2.0
121545,2.0
121546,2.0
121547,0.0
121548,2.0
121549,2.0
121550,2.0
121551,0.0
121552,0.0
121553,0.0
121554,1.0
121555,1.0
121556,2.0
121557,1.0
121558,1.0
121559,1.0
121560,2.0
121561,0.0
121562,2.0
121563,1.0
121564,1.0
121565,2.0
121566,1.0
121567,2.0
121568,2.0
121569,2.0
121570,2.0
121571,2.0
121572,2.0
121573,1.0
121574,2.0
121575,1.0
121576,2.0
121577,1.0
121578,1.0
121579,0.0
121580,2.0
121581,1.0
121582,0.0
121583,2.0
121584,2.0
121585,2.0
121586,2.0
121587,0.0
121588,2.0
121589,2.0
121590,2.0
121591,1.0
121592,0.0
121593,1.0
121594,0.0
121595,2.0
121596,2.0
121597,0.0
121598,2.0
121599,2.0
121600,2.0
121601,2.0
121602,2.0
121603,2.0
121604,2.0
121605,2.0
121606,0.0
121607,0.0
121608,0.0
121609,0.0
121610,1.0
121611,2.0
121612,2.0
121613,1.0
121614,2.0
121615,0.0
121616,2.0
121617,2.0
121618,0.0
121619,2.0
121620,2.0
121621,2.0
121622,2.0
121623,0.0
121624,2.0
121625,2.0
121626,0.0
121627,2.0
121628,2.0
121629,2.0
121630,2.0
121631,2.0
121632,0.0
121633,0.0
121634,2.0
121635,0.0
121636,1.0
121637,0.0
121638,1.0
121639,0.0
121640,0.0
121641,2.0
121642,0.0
121643,0.0
121644,0.0
121645,2.0
121646,1.0
121647,1.0
121648,0.0
121649,2.0
121650,2.0
121651,2.0
121652,2.0
121653,2.0
121654,2.0
121655,0.0
121656,2.0
121657,1.0
121658,2.0
121659,2.0
121660,2.0
121661,2.0
121662,2.0
121663,2.0
121664,2.0
121665,1.0
121666,2.0
121667,2.0
121668,1.0
121669,0.0
121670,0.0
121671,0.0
121672,0.0
121673,1.0
121674,2.0
121675,1.0
121676,2.0
121677,0.0
121678,1.0
121679,2.0
121680,2.0
121681,0.0
121682,2.0
121683,0.0
121684,0.0
121685,1.0
121686,2.0
121687,2.0
121688,1.0
121689,2.0
121690,0.0
121691,2.0
121692,0.0
121693,0.0
121694,0.0
121695,0.0
121696,0.0
121697,0.0
121698,1.0
121699,2.0
121700,1.0
121701,1.0
121702,0.0
121703,2.0
121704,0.0
121705,0.0
121706,2.0
121707,2.0
121708,1.0
121709,2.0
121710,2.0
121711,1.0
121712,0.0
121713,2.0
121714,0.0
121715,2.0
121716,0.0
121717,0.0
121718,2.0
121719,2.0
121720,2.0
121721,1.0
121722,2.0
121723,2.0
121724,1.0
121725,2.0
121726,0.0
121727,2.0
121728,2.0
121729,2.0
121730,1.0
121731,2.0
121732,0.0
121733,2.0
121734,2.0
121735,0.0
121736,0.0
121737,0.0
121738,2.0
121739,2.0
121740,2.0
121741,1.0
121742,1.0
121743,0.0
121744,0.0
121745,0.0
121746,2.0
121747,2.0
121748,1.0
121749,0.0
121750,2.0
121751,0.0
121752,2.0
121753,0.0
121754,1.0
121755,2.0
121756,0.0
121757,0.0
121758,0.0
121759,0.0
121760,2.0
121761,0.0
121762,2.0
121763,0.0
121764,2.0
121765,0.0
121766,0.0
121767,1.0
121768,0.0
121769,2.0
121770,0.0
121771,2.0
121772,1.0
121773,1.0
121774,1.0
121775,2.0
121776,0.0
121777,2.0
121778,2.0
121779,1.0
121780,0.0
121781,1.0
121782,0.0
121783,2.0
121784,2.0
121785,1.0
121786,2.0
121787,2.0
121788,2.0
121789,0.0
121790,1.0
121791,0.0
121792,2.0
121793,1.0
121794,2.0
121795,1.0
121796,2.0
121797,0.0
121798,1.0
121799,1.0
121800,1.0
121801,2.0
121802,1.0
121803,2.0
121804,2.0
121805,2.0
121806,0.0
121807,1.0
121808,0.0
121809,0.0
121810,2.0
121811,0.0
121812,2.0
121813,1.0
121814,0.0
121815,2.0
121816,1.0
121817,0.0
121818,2.0
121819,2.0
121820,1.0
121821,2.0
121822,1.0
121823,1.0
121824,2.0
121825,0.0
121826,2.0
121827,2.0
121828,0.0
121829,2.0
121830,0.0
121831,1.0
121832,2.0
121833,0.0
121834,0.0
121835,0.0
121836,0.0
121837,0.0
121838,0.0
121839,0.0
121840,0.0
121841,0.0
121842,2.0
121843,0.0
121844,2.0
121845,0.0
121846,2.0
121847,2.0
121848,0.0
121849,2.0
121850,0.0
121851,2.0
121852,1.0
121853,2.0
121854,2.0
121855,0.0
121856,0.0
121857,0.0
121858,0.0
121859,0.0
121860,2.0
121861,2.0
121862,0.0
121863,2.0
121864,0.0
121865,2.0
121866,0.0
121867,2.0
121868,2.0
121869,0.0
121870,0.0
121871,2.0
121872,0.0
121873,1.0
121874,2.0
121875,0.0
121876,2.0
121877,2.0
121878,2.0
121879,2.0
121880,2.0
121881,2.0
121882,2.0
121883,0.0
121884,2.0
121885,1.0
121886,2.0
121887,0.0
121888,2.0
121889,1.0
121890,2.0
121891,2.0
121892,0.0
121893,2.0
121894,0.0
121895,2.0
121896,2.0
121897,0.0
121898,1.0
121899,2.0
121900,0.0
121901,0.0
121902,0.0
121903,1.0
121904,2.0
121905,1.0
121906,0.0
121907,0.0
121908,2.0
121909,2.0
121910,2.0
121911,2.0
121912,0.0
121913,2.0
121914,2.0
121915,0.0
121916,0.0
121917,0.0
121918,0.0
121919,2.0
121920,1.0
121921,1.0
121922,0.0
121923,1.0
121924,0.0
121925,2.0
121926,2.0
121927,2.0
121928,2.0
121929,2.0
121930,2.0
121931,0.0
121932,2.0
121933,1.0
121934,0.0
121935,0.0
121936,1.0
121937,0.0
121938,2.0
121939,1.0
121940,2.0
121941,2.0
121942,2.0
121943,1.0
121944,0.0
121945,2.0
121946,2.0
121947,0.0
121948,0.0
121949,0.0
121950,1.0
121951,1.0
121952,0.0
121953,2.0
121954,0.0
121955,1.0
121956,2.0
121957,0.0
121958,1.0
121959,2.0
121960,2.0
121961,0.0
121962,0.0
121963,1.0
121964,2.0
121965,2.0
121966,0.0
121967,0.0
121968,2.0
121969,0.0
121970,0.0
121971,0.0
121972,0.0
121973,2.0
121974,0.0
121975,1.0
121976,1.0
121977,1.0
121978,1.0
121979,2.0
121980,2.0
121981,0.0
121982,1.0
121983,2.0
121984,2.0
121985,0.0
121986,2.0
121987,1.0
121988,1.0
121989,1.0
121990,2.0
121991,0.0
121992,2.0
121993,0.0
121994,2.0
121995,0.0
121996,0.0
121997,2.0
121998,0.0
121999,2.0
122000,0.0
122001,0.0
122002,1.0
122003,2.0
122004,2.0
122005,2.0
122006,0.0
122007,1.0
122008,1.0
122009,2.0
122010,1.0
122011,0.0
122012,2.0
122013,0.0
122014,2.0
122015,2.0
122016,0.0
122017,1.0
122018,1.0
122019,2.0
122020,0.0
122021,2.0
122022,0.0
122023,0.0
122024,1.0
122025,2.0
122026,2.0
122027,0.0
122028,2.0
122029,1.0
122030,0.0
122031,0.0
122032,1.0
122033,2.0
122034,1.0
122035,1.0
122036,1.0
122037,0.0
122038,2.0
122039,0.0
122040,0.0
122041,2.0
122042,2.0
122043,1.0
122044,0.0
122045,0.0
122046,0.0
122047,2.0
122048,2.0
122049,2.0
122050,2.0
122051,2.0
122052,2.0
122053,1.0
122054,2.0
122055,0.0
122056,2.0
122057,0.0
122058,2.0
122059,2.0
122060,2.0
122061,1.0
122062,1.0
122063,2.0
122064,2.0
122065,2.0
122066,0.0
122067,2.0
122068,0.0
122069,2.0
122070,1.0
122071,0.0
122072,0.0
122073,2.0
122074,1.0
122075,0.0
122076,2.0
122077,2.0
122078,2.0
122079,2.0
122080,2.0
122081,0.0
122082,0.0
122083,2.0
122084,0.0
122085,0.0
122086,2.0
122087,0.0
122088,2.0
122089,0.0
122090,1.0
122091,1.0
122092,0.0
122093,0.0
122094,1.0
122095,0.0
122096,2.0
122097,2.0
122098,0.0
122099,2.0
122100,1.0
122101,1.0
122102,2.0
122103,1.0
122104,0.0
122105,0.0
122106,2.0
122107,1.0
122108,0.0
122109,1.0
122110,0.0
122111,0.0
122112,1.0
122113,0.0
122114,2.0
122115,0.0
122116,0.0
122117,1.0
122118,2.0
122119,0.0
122120,0.0
122121,0.0
122122,0.0
122123,1.0
122124,2.0
122125,0.0
122126,2.0
122127,1.0
122128,0.0
122129,2.0
122130,2.0
122131,0.0
122132,1.0
122133,2.0
122134,2.0
122135,0.0
122136,1.0
122137,2.0
122138,0.0
122139,2.0
122140,2.0
122141,2.0
122142,0.0
122143,0.0
122144,2.0
122145,0.0
122146,2.0
122147,1.0
122148,0.0
122149,2.0
122150,2.0
122151,1.0
122152,0.0
122153,1.0
122154,0.0
122155,1.0
122156,2.0
122157,2.0
122158,0.0
122159,0.0
122160,0.0
122161,2.0
122162,0.0
122163,2.0
122164,2.0
122165,2.0
122166,0.0
122167,2.0
122168,2.0
122169,2.0
122170,2.0
122171,1.0
122172,2.0
122173,2.0
122174,0.0
122175,2.0
122176,1.0
122177,1.0
122178,2.0
122179,2.0
122180,2.0
122181,0.0
122182,1.0
122183,2.0
122184,1.0
122185,1.0
122186,0.0
122187,1.0
122188,0.0
122189,1.0
122190,2.0
122191,2.0
122192,1.0
122193,2.0
122194,0.0
122195,0.0
122196,2.0
122197,1.0
122198,0.0
122199,0.0
122200,2.0
122201,2.0
122202,2.0
122203,2.0
122204,2.0
122205,2.0
122206,0.0
122207,2.0
122208,2.0
122209,0.0
122210,0.0
122211,2.0
122212,2.0
122213,0.0
122214,1.0
122215,2.0
122216,0.0
122217,0.0
122218,0.0
122219,1.0
122220,1.0
122221,1.0
122222,0.0
122223,2.0
122224,2.0
122225,2.0
122226,2.0
122227,2.0
122228,2.0
122229,0.0
122230,1.0
122231,1.0
122232,0.0
122233,2.0
122234,1.0
122235,0.0
122236,2.0
122237,1.0
122238,1.0
122239,2.0
122240,0.0
122241,2.0
122242,2.0
122243,2.0
122244,2.0
122245,2.0
122246,0.0
122247,0.0
122248,2.0
122249,0.0
122250,2.0
122251,2.0
122252,2.0
122253,2.0
122254,0.0
122255,1.0
122256,2.0
122257,0.0
122258,2.0
122259,1.0
122260,0.0
122261,0.0
122262,0.0
122263,1.0
122264,2.0
122265,1.0
122266,2.0
122267,2.0
122268,2.0
122269,1.0
122270,2.0
122271,2.0
122272,2.0
122273,2.0
122274,0.0
122275,2.0
122276,0.0
122277,0.0
122278,1.0
122279,2.0
122280,2.0
122281,1.0
122282,0.0
122283,2.0
122284,2.0
122285,2.0
122286,0.0
122287,1.0
122288,0.0
122289,2.0
122290,2.0
122291,2.0
122292,0.0
122293,2.0
122294,2.0
122295,0.0
122296,2.0
122297,0.0
122298,0.0
122299,2.0
122300,0.0
122301,2.0
122302,2.0
122303,1.0
122304,2.0
122305,0.0
122306,0.0
122307,2.0
122308,2.0
122309,1.0
122310,2.0
122311,0.0
122312,1.0
122313,2.0
122314,1.0
122315,2.0
122316,0.0
122317,2.0
122318,2.0
122319,2.0
122320,2.0
122321,2.0
122322,1.0
122323,0.0
122324,1.0
122325,2.0
122326,2.0
122327,1.0
122328,0.0
122329,1.0
122330,1.0
122331,2.0
122332,1.0
122333,2.0
122334,1.0
122335,2.0
122336,2.0
122337,0.0
122338,1.0
122339,2.0
122340,1.0
122341,0.0
122342,0.0
122343,2.0
122344,2.0
122345,1.0
122346,2.0
122347,1.0
122348,2.0
122349,2.0
122350,2.0
122351,0.0
122352,0.0
122353,2.0
122354,1.0
122355,0.0
122356,2.0
122357,1.0
122358,2.0
122359,0.0
122360,0.0
122361,0.0
122362,1.0
122363,0.0
122364,1.0
122365,1.0
122366,1.0
122367,0.0
122368,1.0
122369,2.0
122370,2.0
122371,2.0
122372,2.0
122373,0.0
122374,1.0
122375,2.0
122376,2.0
122377,1.0
122378,0.0
122379,0.0
122380,2.0
122381,2.0
122382,2.0
122383,1.0
122384,0.0
122385,1.0
122386,0.0
122387,0.0
122388,1.0
122389,0.0
122390,2.0
122391,1.0
122392,0.0
122393,2.0
122394,1.0
122395,2.0
122396,2.0
122397,0.0
122398,1.0
122399,0.0
122400,0.0
122401,2.0
122402,1.0
122403,0.0
122404,1.0
122405,2.0
122406,0.0
122407,2.0
122408,1.0
122409,0.0
122410,1.0
122411,0.0
122412,0.0
122413,2.0
122414,1.0
122415,0.0
122416,0.0
122417,2.0
122418,1.0
122419,1.0
122420,1.0
122421,0.0
122422,2.0
122423,0.0
122424,2.0
122425,1.0
122426,0.0
122427,1.0
122428,2.0
122429,0.0
122430,0.0
122431,1.0
122432,2.0
122433,0.0
122434,2.0
122435,0.0
122436,2.0
122437,0.0
122438,2.0
122439,1.0
122440,1.0
122441,0.0
122442,2.0
122443,0.0
122444,2.0
122445,0.0
122446,2.0
122447,1.0
122448,2.0
122449,0.0
122450,2.0
122451,2.0
122452,2.0
122453,1.0
122454,0.0
122455,1.0
122456,2.0
122457,0.0
122458,0.0
122459,0.0
122460,1.0
122461,1.0
122462,1.0
122463,0.0
122464,2.0
122465,2.0
122466,0.0
122467,0.0
122468,2.0
122469,0.0
122470,0.0
122471,1.0
122472,0.0
122473,0.0
122474,0.0
122475,2.0
122476,0.0
122477,1.0
122478,0.0
122479,2.0
122480,1.0
122481,2.0
122482,0.0
122483,2.0
122484,2.0
122485,2.0
122486,1.0
122487,2.0
122488,2.0
122489,2.0
122490,1.0
122491,0.0
122492,1.0
122493,2.0
122494,2.0
122495,2.0
122496,0.0
122497,2.0
122498,2.0
122499,1.0
122500,1.0
122501,0.0
122502,1.0
122503,0.0
122504,0.0
122505,2.0
122506,0.0
122507,2.0
122508,2.0
122509,2.0
122510,1.0
122511,1.0
122512,0.0
122513,0.0
122514,1.0
122515,0.0
122516,1.0
122517,2.0
122518,2.0
122519,1.0
122520,1.0
122521,2.0
122522,0.0
122523,2.0
122524,2.0
122525,2.0
122526,2.0
122527,2.0
122528,0.0
122529,2.0
122530,2.0
122531,2.0
122532,2.0
122533,0.0
122534,2.0
122535,1.0
122536,1.0
122537,0.0
122538,2.0
122539,2.0
122540,2.0
122541,1.0
122542,1.0
122543,0.0
122544,0.0
122545,2.0
122546,0.0
122547,0.0
122548,0.0
122549,2.0
122550,2.0
122551,1.0
122552,0.0
122553,2.0
122554,0.0
122555,2.0
122556,2.0
122557,2.0
122558,2.0
122559,0.0
122560,2.0
122561,0.0
122562,2.0
122563,1.0
122564,1.0
122565,2.0
122566,2.0
122567,0.0
122568,1.0
122569,0.0
122570,2.0
122571,1.0
122572,1.0
122573,2.0
122574,0.0
122575,0.0
122576,1.0
122577,2.0
122578,2.0
122579,0.0
122580,0.0
122581,0.0
122582,1.0
122583,1.0
122584,2.0
122585,2.0
122586,2.0
122587,1.0
122588,2.0
122589,2.0
122590,0.0
122591,2.0
122592,0.0
122593,2.0
122594,2.0
122595,2.0
122596,2.0
122597,1.0
122598,0.0
122599,0.0
122600,2.0
122601,0.0
122602,0.0
122603,0.0
122604,2.0
122605,0.0
122606,1.0
122607,2.0
122608,1.0
122609,2.0
122610,0.0
122611,1.0
122612,0.0
122613,0.0
122614,0.0
122615,0.0
122616,2.0
122617,0.0
122618,1.0
122619,2.0
122620,0.0
122621,0.0
122622,0.0
122623,0.0
122624,2.0
122625,2.0
122626,0.0
122627,2.0
122628,2.0
122629,2.0
122630,0.0
122631,0.0
122632,0.0
122633,2.0
122634,2.0
122635,0.0
122636,0.0
122637,0.0
122638,2.0
122639,2.0
122640,2.0
122641,2.0
122642,0.0
122643,2.0
122644,2.0
122645,1.0
122646,2.0
122647,2.0
122648,0.0
122649,0.0
122650,0.0
122651,1.0
122652,0.0
122653,2.0
122654,2.0
122655,0.0
122656,2.0
122657,1.0
122658,0.0
122659,2.0
122660,0.0
122661,1.0
122662,1.0
122663,2.0
122664,0.0
122665,0.0
122666,2.0
122667,2.0
122668,1.0
122669,1.0
122670,1.0
122671,2.0
122672,2.0
122673,0.0
122674,0.0
122675,0.0
122676,1.0
122677,2.0
122678,2.0
122679,0.0
122680,2.0
122681,2.0
122682,1.0
122683,2.0
122684,2.0
122685,0.0
122686,2.0
122687,0.0
122688,1.0
122689,0.0
122690,0.0
122691,2.0
122692,0.0
122693,2.0
122694,2.0
122695,2.0
122696,2.0
122697,1.0
122698,2.0
122699,2.0
122700,2.0
122701,0.0
122702,0.0
122703,2.0
122704,0.0
122705,1.0
122706,0.0
122707,0.0
122708,2.0
122709,1.0
122710,2.0
122711,2.0
122712,2.0
122713,0.0
122714,2.0
122715,2.0
122716,1.0
122717,0.0
122718,0.0
122719,2.0
122720,0.0
122721,0.0
122722,2.0
122723,1.0
122724,2.0
122725,1.0
122726,2.0
122727,2.0
122728,2.0
122729,2.0
122730,0.0
122731,2.0
122732,0.0
122733,2.0
122734,0.0
122735,2.0
122736,2.0
122737,0.0
122738,1.0
122739,2.0
122740,1.0
122741,2.0
122742,2.0
122743,0.0
122744,0.0
122745,2.0
122746,2.0
122747,0.0
122748,2.0
122749,2.0
122750,2.0
122751,0.0
122752,1.0
122753,1.0
122754,1.0
122755,1.0
122756,1.0
122757,2.0
122758,2.0
122759,0.0
122760,2.0
122761,2.0
122762,2.0
122763,0.0
122764,1.0
122765,1.0
122766,2.0
122767,2.0
122768,2.0
122769,1.0
122770,0.0
122771,2.0
122772,0.0
122773,1.0
122774,1.0
122775,0.0
122776,1.0
122777,2.0
122778,2.0
122779,2.0
122780,0.0
122781,2.0
122782,0.0
122783,2.0
122784,0.0
122785,2.0
122786,2.0
122787,0.0
122788,0.0
122789,2.0
122790,2.0
122791,2.0
122792,1.0
122793,2.0
122794,2.0
122795,0.0
122796,2.0
122797,1.0
122798,2.0
122799,2.0
122800,0.0
122801,0.0
122802,2.0
122803,0.0
122804,0.0
122805,2.0
122806,2.0
122807,2.0
122808,0.0
122809,2.0
122810,2.0
122811,2.0
122812,2.0
122813,1.0
122814,2.0
122815,0.0
122816,0.0
122817,2.0
122818,1.0
122819,0.0
122820,1.0
122821,2.0
122822,0.0
122823,1.0
122824,2.0
122825,0.0
122826,2.0
122827,0.0
122828,2.0
122829,2.0
122830,0.0
122831,1.0
122832,0.0
122833,1.0
122834,2.0
122835,0.0
122836,1.0
122837,0.0
122838,2.0
122839,0.0
122840,1.0
122841,0.0
122842,2.0
122843,2.0
122844,2.0
122845,2.0
122846,2.0
122847,1.0
122848,2.0
122849,2.0
122850,2.0
122851,2.0
122852,2.0
122853,0.0
122854,1.0
122855,0.0
122856,0.0
122857,0.0
122858,2.0
122859,0.0
122860,2.0
122861,1.0
122862,0.0
122863,2.0
122864,1.0
122865,0.0
122866,2.0
122867,1.0
122868,2.0
122869,1.0
122870,2.0
122871,1.0
122872,2.0
122873,2.0
122874,1.0
122875,1.0
122876,2.0
122877,2.0
122878,2.0
122879,1.0
122880,2.0
122881,1.0
122882,2.0
122883,0.0
122884,0.0
122885,2.0
122886,0.0
122887,0.0
122888,2.0
122889,2.0
122890,1.0
122891,1.0
122892,1.0
122893,2.0
122894,2.0
122895,2.0
122896,2.0
122897,0.0
122898,2.0
122899,1.0
122900,0.0
122901,2.0
122902,2.0
122903,2.0
122904,2.0
122905,0.0
122906,2.0
122907,0.0
122908,2.0
122909,0.0
122910,1.0
122911,1.0
122912,2.0
122913,2.0
122914,0.0
122915,1.0
122916,2.0
122917,2.0
122918,2.0
122919,0.0
122920,2.0
122921,1.0
122922,1.0
122923,2.0
122924,0.0
122925,1.0
122926,0.0
122927,2.0
122928,1.0
122929,2.0
122930,2.0
122931,1.0
122932,1.0
122933,2.0
122934,0.0
122935,0.0
122936,0.0
122937,2.0
122938,2.0
122939,0.0
122940,0.0
122941,0.0
122942,2.0
122943,2.0
122944,1.0
122945,0.0
122946,1.0
122947,1.0
122948,2.0
122949,1.0
122950,2.0
122951,1.0
122952,2.0
122953,2.0
122954,2.0
122955,0.0
122956,2.0
122957,0.0
122958,2.0
122959,0.0
122960,0.0
122961,0.0
122962,1.0
122963,2.0
122964,2.0
122965,0.0
122966,2.0
122967,2.0
122968,2.0
122969,1.0
122970,2.0
122971,0.0
122972,1.0
122973,2.0
122974,2.0
122975,0.0
122976,2.0
122977,0.0
122978,0.0
122979,2.0
122980,0.0
122981,1.0
122982,2.0
122983,2.0
122984,0.0
122985,2.0
122986,1.0
122987,2.0
122988,1.0
122989,1.0
122990,2.0
122991,1.0
122992,1.0
122993,2.0
122994,2.0
122995,0.0
122996,2.0
122997,2.0
122998,0.0
122999,0.0
123000,0.0
123001,0.0
123002,2.0
123003,2.0
123004,2.0
123005,0.0
123006,2.0
123007,1.0
123008,0.0
123009,2.0
123010,2.0
123011,2.0
123012,2.0
123013,2.0
123014,0.0
123015,0.0
123016,0.0
